3500	8580	0
2208	6067	0
1577	6497	0
6523	8347	0
1384	9081	0
1032	11146	0
3455	8178	0
3337	9036	0
1373	1627	1
3352	6234	0
8811	9127	0
1326	6711	0
3379	6539	0
2077	6555	0
1754	6214	0
1724	1780	1
3303	8593	0
3335	8431	0
1457	2271	0
1445	8663	0
6428	6591	1
1483	9202	0
3058	8566	0
1206	5005	0
6161	6216	1
6435	8476	0
6074	10104	0
4099	6278	0
1092	1275	1
2116	6083	0
1805	3451	0
8379	11146	0
4186	8580	0
1024	6427	0
6442	11140	0
3244	4015	0
6662	9057	0
1279	3480	0
2222	8804	0
1660	6595	0
1428	8081	0
1198	8060	0
6319	6218	1
3422	8060	0
6147	6277	1
1209	6109	0
1448	6187	0
1079	1475	1
6306	6435	1
1760	6534	0
1306	3509	0
6500	8405	0
2364	11071	0
1686	8114	0
1081	6476	0
8101	8804	1
6472	8245	0
9039	11146	0
8471	8505	1
1433	8045	0
6131	6269	1
2304	6010	0
6003	6434	1
1526	3001	0
1826	3401	0
3145	6555	0
1671	6628	0
6513	8045	0
1733	8410	0
6026	6433	1
3129	8836	0
3307	6220	0
1281	1628	1
1496	4119	0
1688	3229	0
3154	6683	0
1434	2105	0
1515	1844	1
3556	6377	0
1526	1628	1
1200	8183	0
1475	6497	0
3287	6374	0
3161	6438	0
2307	6321	0
6635	6652	1
1642	3331	0
2359	6598	0
3262	9206	0
1518	8256	0
3172	6181	0
3105	6460	0
6408	8265	0
1436	3137	0
1511	3154	0
3219	3446	1
3526	6672	0
8685	8870	1
1234	6177	0
8285	8406	1
1396	8054	0
4144	8873	0
8498	8758	1
1613	9202	0
2319	6198	0
3421	8634	0
1221	3161	0
6193	9162	0
6429	6433	1
6499	6655	1
1217	8674	0
3108	6196	0
3099	8453	0
4071	6122	0
3518	6287	0
3267	8675	0
2108	3468	0
6388	6395	1
3230	3269	1
1804	4088	0
1443	6472	0
1306	1402	1
1083	6525	0
1647	8744	0
3312	8349	0
6642	8879	0
3352	11146	0
1203	1652	1
6324	6694	1
1424	6578	0
1359	1825	1
1249	3127	0
1107	1123	1
1364	8823	0
1156	8328	0
1837	4076	0
1275	1409	1
1507	8130	0
1592	2030	0
1229	1491	1
2382	9008	0
1411	2184	0
6162	6430	1
6568	8611	0
1046	1531	1
1519	2186	0
1046	8045	0
1131	6193	0
1332	1397	1
3526	6312	0
1232	1585	1
6313	6528	1
1295	10043	0
3344	8429	0
1451	8358	0
2368	6152	0
1025	1574	1
3160	8328	0
1440	10113	0
1660	3011	0
1586	3120	0
1450	8808	0
1667	2342	0
8942	9023	0
2066	3549	0
3374	6162	0
6487	9202	0
6628	8676	0
6263	8500	0
3099	6223	0
1825	8749	0
8652	9125	0
1556	6600	0
3077	9081	0
1714	8509	0
3490	8109	0
1058	8140	0
6471	7240	0
1764	6179	0
1790	3546	0
1457	6565	0
6711	8434	0
3188	4099	0
1754	3142	0
8305	8659	1
6318	8934	0
2241	11043	0
2077	8462	0
1192	2173	0
6063	9046	0
4015	6524	0
3389	6184	0
1200	3477	0
3376	4096	0
3223	6632	0
1504	10106	0
7052	8613	0
6135	8956	0
3193	9202	0
9071	11139	0
1648	8054	0
1389	8471	0
1720	8037	0
2327	9131	0
1142	8522	0
6086	8841	0
2208	6329	0
8748	9032	0
1703	6198	0
2308	3313	0
6284	8222	0
1378	6344	0
3249	8500	0
1282	6206	0
9091	9202	1
1390	3162	0
1694	8326	0
3229	8809	0
1784	6679	0
3330	8500	0
3541	6307	0
3161	11119	0
1523	6294	0
1751	3064	0
4007	6204	0
1321	1684	1
6130	8466	0
6218	6610	1
1766	8031	0
6214	6603	1
3337	3344	1
6466	6497	1
3220	3252	1
3262	8144	0
1723	8011	0
1177	11096	0
8809	9035	0
1492	2052	0
1353	3388	0
8509	9162	0
6499	9127	0
1212	6186	0
3383	6130	0
1083	1364	1
1382	8274	0
3162	8505	0
2234	6566	0
1599	6535	0
3089	7193	0
8543	10153	0
1502	6131	0
6012	6180	1
6063	9060	0
6062	6292	1
1350	1577	1
1509	3395	0
1696	9059	0
3141	4061	0
9004	12027	0
1528	3199	0
3212	4185	0
6591	8747	0
8060	8619	1
6239	7271	0
1805	8582	0
6745	6647	1
1449	7215	0
1176	1685	1
1553	3200	0
1040	1425	1
1294	6574	0
1506	3212	0
3280	6344	0
4048	6564	0
3089	3273	1
1142	8893	0
6428	6526	1
2151	7243	0
1675	6710	0
4103	6227	0
6140	6620	1
1011	1367	1
1374	8172	0
3198	6382	0
1558	1638	1
3001	3459	1
1110	2214	0
1152	3080	0
8161	8412	1
1749	11101	0
1805	6434	0
3439	6207	0
1139	6121	0
1168	3154	0
1841	3160	0
1762	3213	0
3478	6626	0
3205	6627	0
1418	6485	0
1825	8379	0
1143	3058	0
6646	8035	0
2373	6180	0
6020	6406	1
1085	1703	1
6656	7212	0
1261	6332	0
1751	2066	0
1234	8933	0
3349	8319	0
1374	3387	0
6171	6205	1
8017	12027	0
1158	1375	1
6258	8639	0
9049	9113	1
2382	6559	0
2335	3085	0
2108	2330	1
3493	6598	0
1733	6546	0
1743	6409	0
1161	6511	0
1093	4076	0
2214	6317	0
8031	8910	1
4121	6528	0
1663	8107	0
1370	9044	0
6018	6574	1
1115	6067	0
1187	6039	0
1199	6203	0
6489	8144	0
3249	8639	0
8251	8663	1
8183	8245	1
2335	6210	0
3330	3396	1
1684	6145	0
1628	3182	0
1187	6352	0
1613	6491	0
3421	6679	0
1814	6156	0
1483	8164	0
1195	3225	0
2154	9141	0
6188	6231	1
1259	3279	0
3206	6706	0
3059	9056	0
6351	8041	0
1461	2314	0
1511	1533	1
6074	8095	0
1696	8663	0
6193	11042	0
1079	9164	0
2035	6230	0
3230	6434	0
1011	7240	0
1262	3383	0
4119	6474	0
1706	6046	0
1256	6410	0
6442	11120	0
1174	6199	0
3039	6574	0
6321	6364	1
3172	9119	0
1293	6666	0
1654	6745	0
1478	2077	0
1083	1840	1
1688	11034	0
1513	1601	1
1498	6721	0
3546	6479	0
3161	6165	0
1158	2324	0
6040	6639	1
1229	1821	1
1513	1515	1
6003	8012	0
6218	6350	1
6023	6332	1
3492	6613	0
1577	1648	1
1256	3143	0
1169	3161	0
1148	1565	1
1281	6564	0
1569	6466	0
3326	6665	0
1738	3385	0
1359	9137	0
1685	3108	0
6429	6555	1
1717	11071	0
3127	6381	0
3363	8658	0
6037	6686	1
1081	6118	0
1693	2304	0
3480	6527	0
1256	1370	1
1726	11119	0
8280	8639	1
1605	1731	1
1397	3186	0
3544	9191	0
1150	9107	0
1671	6196	0
6086	8372	0
2332	6527	0
1843	11146	0
3192	3287	1
1238	6199	0
1170	7193	0
3186	6427	0
3076	6594	0
6610	9057	0
2116	10153	0
2225	8179	0
3128	6600	0
1363	6642	0
1094	1210	1
8222	8270	1
1129	8721	0
2114	6763	0
1579	8595	0
11043	11110	1
2317	6254	0
2307	3425	0
4007	6625	0
6656	9044	0
1839	2030	0
6069	8811	0
6338	8480	0
1012	8619	0
2301	6479	0
1801	9004	0
3245	3311	1
1431	2222	0
1568	6485	0
1107	6484	0
6299	8267	0
1060	6476	0
1477	8035	0
1577	6104	0
1634	8113	0
2271	3261	0
1489	8709	0
6175	6650	1
6215	8963	0
6591	9212	0
1360	2234	0
6565	8588	0
1256	6437	0
8017	8023	1
2334	8213	0
3035	6763	0
6405	8205	0
1750	6211	0
2058	9107	0
1078	1562	1
2035	8133	0
6074	9051	0
1192	1667	1
1186	1843	1
6017	6164	1
1762	6650	0
6352	6715	1
1273	3225	0
1058	10128	0
3229	8012	0
3094	6604	0
6454	6672	1
3408	6386	0
1546	6062	0
1826	2114	0
6473	8948	0
1441	8500	0
6475	8626	0
8782	10181	0
1672	8749	0
8139	8674	1
1827	8831	0
7170	8133	0
6390	6598	1
1355	9107	0
3043	6634	0
1766	3046	0
3162	6188	0
6273	8708	0
6560	8172	0
6158	6326	1
7243	9091	0
1478	3427	0
3046	6453	0
2066	2293	1
3232	6104	0
1836	3035	0
1639	3160	0
1363	4071	0
1334	8411	0
1837	6557	0
2317	2334	1
1300	11101	0
1352	3262	0
8157	9056	0
1529	3273	0
4007	4197	1
2173	3344	0
3065	6365	0
6711	9202	0
1684	4015	0
6195	9142	0
1450	6218	0
1006	6245	0
1461	1837	1
1234	2332	0
3273	8543	0
1849	6435	0
3147	4071	0
1050	6154	0
1652	1686	1
1645	3467	0
3185	6611	0
6375	6607	1
1545	6535	0
4099	6604	0
6257	8520	0
1015	3339	0
7156	8113	0
1530	1818	1
1642	8256	0
1749	8335	0
1692	7135	0
1654	6039	0
6231	6273	1
6471	6657	1
2162	9191	0
1424	6511	0
1640	7055	0
3273	6115	0
1785	6429	0
8107	8296	1
6017	6639	1
1344	6364	0
1634	3354	0
6261	6499	1
1273	3098	0
8695	9107	0
2225	10153	0
1015	6256	0
1209	1843	1
6260	6470	1
1150	1706	1
9019	9036	1
1092	1200	1
8166	8403	1
1560	8033	0
6433	8335	0
1384	6678	0
1837	2003	0
1418	6223	0
6590	6745	1
6154	8081	0
1115	9116	0
1006	1032	1
1370	3354	0
3105	6459	0
1019	3345	0
1628	6555	0
1350	1836	1
1448	1818	1
3518	6416	0
6583	12005	0
7115	9070	0
2030	6165	0
3501	7030	0
1337	6588	0
6388	6490	1
1312	9119	0
1356	6559	0
1153	6210	0
1013	1428	1
1128	6535	0
1156	1557	1
3347	8593	0
1084	3223	0
6299	6466	1
1557	6561	0
3080	8588	0
6382	12019	0
3234	6418	0
1594	6238	0
6464	6511	1
1492	6595	0
3349	6428	0
2003	8672	0
1112	6071	0
6666	9026	0
1285	8130	0
1226	6087	0
6326	6623	1
2285	8502	0
1256	9026	0
6358	7301	0
6044	6352	1
6049	9153	0
3417	8812	0
1731	8685	0
6167	6381	1
6265	8865	0
1496	10167	0
1048	3141	0
6644	8295	0
1748	11128	0
1699	6075	0
3424	10192	0
1197	3220	0
1476	1827	1
6287	8918	0
6068	6485	1
3124	8567	0
1492	12022	0
1711	8593	0
3144	6023	0
1198	1273	1
6543	10181	0
1210	8466	0
6495	8725	0
1800	6193	0
1454	6578	0
1815	8874	0
3389	8293	0
3541	6463	0
6167	6434	1
1022	1084	1
1292	3330	0
1763	3424	0
2016	8113	0
3452	3391	1
3269	8942	0
1331	8170	0
3393	6226	0
3283	6172	0
6499	9071	0
1258	6224	0
7296	9131	0
1131	3531	0
1103	6438	0
3194	6075	0
1152	1179	1
3105	6543	0
1026	3128	0
1360	4112	0
2162	6598	0
3135	3318	1
1692	6212	0
1394	8066	0
1530	8823	0
1538	3011	0
1431	9119	0
1507	6138	0
2008	6151	0
1762	8601	0
2197	6046	0
1750	8347	0
3229	3389	1
3439	10041	0
3385	6638	0
8261	8369	1
1663	1690	1
7251	8914	0
8267	10093	0
6018	10166	0
6553	8328	0
1243	3464	0
1700	3149	0
6164	6265	1
1700	2368	0
4044	8227	0
2233	10107	0
1487	1827	1
6408	6611	1
1021	6234	0
1485	7171	0
3039	6442	0
1296	1828	1
3154	8978	0
1691	6319	0
8914	9051	0
2130	3187	0
3225	6236	0
1844	6497	0
6205	11139	0
1395	6358	0
3339	6557	0
3526	6546	0
1287	9069	0
6021	8045	0
2328	8748	0
1645	6026	0
1135	3385	0
6010	6367	1
3194	8427	0
6647	8729	0
1469	6023	0
1592	8148	0
6171	6410	1
1467	8107	0
9049	10107	0
4096	6033	0
1745	10167	0
6643	6587	1
4007	8547	0
1410	8196	0
3555	6318	0
1042	6544	0
6172	6395	1
6361	6715	1
3319	3457	1
3422	8709	0
2386	6309	0
6307	8031	0
1148	6296	0
2276	6386	0
1640	6269	0
1040	8328	0
8855	9081	0
6273	6299	1
6067	6312	1
3016	8742	0
6657	9012	0
6351	10181	0
1487	6245	0
1192	3463	0
1841	8612	0
3458	6634	0
1334	1491	1
3288	8004	0
6108	6187	1
1689	6296	0
6227	7271	0
1374	6242	0
1445	1595	1
6254	6608	1
6140	8567	0
1306	6607	0
1046	6131	0
1296	1530	1
1332	3549	0
2324	6559	0
3295	9113	0
1396	6614	0
3099	6763	0
2231	8039	0
2181	2335	1
3408	3549	1
6087	8612	0
6348	9153	0
1327	1820	1
1712	8125	0
1798	6263	0
1502	6388	0
1222	6458	0
6609	9011	0
1530	6665	0
3154	3195	1
3554	6249	0
1459	3126	0
1324	1721	1
6339	8245	0
6511	8750	0
1821	8956	0
1562	1585	1
6491	11139	0
4015	11146	0
6138	6492	1
3401	6299	0
1333	8985	0
1622	6405	0
1271	6676	0
6128	6317	1
1631	6487	0
6306	6425	1
6216	6711	1
3467	6389	0
8963	10189	0
8809	9057	0
6062	8747	0
1302	3154	0
1262	2127	0
6466	6476	1
8179	10160	0
6555	9118	0
1368	1671	1
6003	9131	0
2207	9151	0
6027	9151	0
6472	6604	1
1433	3154	0
3043	4096	0
3544	8633	0
1690	6686	0
1562	1782	1
2231	8347	0
1781	6638	0
3452	3185	1
2342	6588	0
3349	7201	0
6638	8410	0
1762	6062	0
1482	6588	0
1391	6471	0
6175	8809	0
1128	3184	0
6151	9035	0
1174	6294	0
1245	6482	0
1577	3360	0
2057	2114	1
1353	3199	0
8205	10043	0
1440	8107	0
1491	1687	1
1260	2105	0
6242	6703	1
1444	3227	0
3256	8824	0
6454	9131	0
1814	8455	0
1024	3445	0
3449	6764	0
1128	8823	0
6557	8551	0
2030	6411	0
1027	1676	1
6364	8942	0
8729	8823	1
1780	9104	0
6671	11096	0
3172	3402	1
3033	3135	1
6489	8894	0
6170	6592	1
1092	1214	1
1390	6405	0
1673	8658	0
3402	10043	0
1801	3131	0
1679	6681	0
7092	8831	0
1143	3055	0
1622	6205	0
6411	8133	0
1599	1769	1
6184	8934	0
1518	6640	0
1243	6144	0
1024	3549	0
3368	6212	0
6214	8496	0
8139	9039	0
6087	9118	0
1688	8893	0
1079	8918	0
1199	6526	0
1469	8041	0
1285	1843	1
2241	6287	0
1187	1781	1
6626	8808	0
1616	8833	0
1613	9056	0
1841	2234	0
8410	9099	0
8952	12022	0
1751	4088	0
6472	6651	1
3301	9198	0
6307	8081	0
1510	6430	0
1685	2242	0
1573	3023	0
3326	8877	0
6544	8972	0
4178	6065	0
4185	8285	0
1281	3458	0
1443	1811	1
1506	3064	0
6237	6685	1
1243	6154	0
3225	9164	0
1333	1820	1
6258	6261	1
6193	8607	0
1094	9142	0
6071	8733	0
1161	1628	1
1107	6532	0
6269	7052	0
1439	6661	0
3076	8178	0
3132	11104	0
1360	6187	0
1058	1369	1
1289	3483	0
1474	6764	0
6364	8157	0
1613	1655	1
6010	6442	1
8607	9060	0
1731	8832	0
6301	9198	0
2276	6297	0
3227	8070	0
6564	8653	0
1324	4185	0
1702	1733	1
2197	11119	0
1760	3535	0
1475	3052	0
6404	6417	1
1574	6143	0
6122	8145	0
1485	6053	0
1544	9027	0
1509	6608	0
3283	8295	0
1804	4178	0
1798	6306	0
1277	9060	0
1449	3280	0
6319	8128	0
3150	6684	0
6351	11093	0
6598	8267	0
6271	8721	0
3461	8277	0
2271	6118	0
7170	11071	0
1197	3518	0
1039	1083	1
1700	3360	0
6259	6458	1
1461	2066	0
8458	9072	0
1071	1766	1
3185	3314	1
1438	8345	0
1289	8659	0
1115	6216	0
3375	8343	0
3512	7201	0
9008	10067	0
1484	2121	0
8215	8496	1
6364	6699	1
1013	6245	0
1334	6647	0
6483	8367	0
1084	6164	0
2314	8101	0
3344	8566	0
2334	6081	0
1050	3269	0
1377	6393	0
8948	9103	0
1011	4129	0
1554	7124	0
1279	3280	0
1078	1675	1
1296	6284	0
1492	2197	0
8918	9027	0
1579	8601	0
6144	6666	1
1154	1214	1
8222	9085	0
1492	3145	0
4088	8343	0
1790	1796	1
6109	6439	1
1396	6515	0
1415	6049	0
1509	6186	0
1760	6177	0
1354	3463	0
1415	6254	0
6595	6636	1
1656	6198	0
6071	6339	1
1109	3219	0
1573	6108	0
2347	9044	0
6644	8066	0
3232	6764	0
6336	8054	0
1156	3464	0
1825	3147	0
2342	6171	0
1275	2066	0
8125	10128	0
1663	8808	0
6375	7251	0
1841	8515	0
1469	6386	0
1565	3448	0
1373	6490	0
8269	8865	1
6277	8683	0
3551	7313	0
1258	1796	1
2237	3475	0
6227	6175	1
3047	3347	1
6124	8146	0
1335	1703	1
1071	3335	0
1591	11104	0
8929	9019	0
2342	6678	0
1300	1344	1
6614	8502	0
8227	8754	1
1586	2208	0
1364	6439	0
1684	1820	1
1448	8551	0
3193	6546	0
3345	3448	1
3248	6635	0
1642	6496	0
1494	6590	0
1169	2114	0
3278	8607	0
1279	6601	0
1026	6329	0
6433	6674	1
3330	3363	1
3062	3147	1
3471	9153	0
2030	4071	0
6309	8612	0
3147	9104	0
1652	2130	0
1438	4096	0
1217	6655	0
3085	3319	1
8412	8836	1
1781	3363	0
6444	7251	0
1764	8914	0
1807	8707	0
1050	1226	1
6164	8685	0
7104	8296	0
7243	8429	0
1682	7030	0
1394	1843	1
3501	6686	0
1240	6278	0
1645	7124	0
1281	3492	0
1477	3116	0
4168	10093	0
3492	10160	0
6406	9212	0
3137	6611	0
3223	3229	1
1830	6393	0
1416	1613	1
1093	6299	0
6526	8841	0
1179	6130	0
1595	3478	0
1063	8146	0
3551	9141	0
1797	3510	0
1531	6652	0
3518	6588	0
1782	7104	0
1710	8804	0
1195	1840	1
1344	3273	0
3456	6026	0
6317	8744	0
3506	8748	0
1727	2247	0
3011	6236	0
1370	3058	0
1776	6441	0
1519	6671	0
6416	7055	0
1267	3194	0
6457	8520	0
3425	8707	0
3149	8411	0
3232	3464	1
6355	9102	0
1022	1648	1
3063	8023	0
2062	6130	0
6568	6620	1
1805	3461	0
6297	8023	0
1515	2293	0
1126	3318	0
6162	8018	0
1468	3454	0
6582	9120	0
1410	1440	1
2035	8659	0
6464	6605	1
1844	3526	0
2057	6642	0
3283	3480	1
1021	3458	0
1605	8825	0
1595	8145	0
6528	8101	0
1569	8911	0
1032	1670	1
1131	7183	0
8685	12022	0
1112	6627	0
2231	6252	0
6466	6661	1
1429	6181	0
1355	6623	0
1815	2003	0
1796	6348	0
1280	8017	0
1027	8011	0
6545	8205	0
1738	8750	0
3380	3443	1
1368	8107	0
1675	6339	0
2324	7092	0
1680	9012	0
3198	4167	0
3145	3330	1
6526	6639	1
1285	6700	0
2292	3055	0
3344	10181	0
1284	6640	0
3199	6656	0
1060	6587	0
1846	12005	0
6435	6551	1
3422	6537	0
2222	3388	0
7296	9209	0
3544	4044	0
6159	6757	1
3077	8070	0
1212	6592	0
8359	9081	0
2241	8064	0
9118	11104	0
3206	6215	0
2173	6495	0
3145	8929	0
6268	8572	0
6319	6175	1
2307	7201	0
2292	3360	0
3213	8567	0
1440	8580	0
8910	8981	1
1153	1369	1
1082	2324	0
2077	3563	0
1781	9072	0
2062	2151	1
1099	8613	0
1352	6290	0
1795	8836	0
6416	6611	1
1616	8811	0
1187	1814	1
3267	11042	0
6254	9202	0
7296	8367	0
1663	1712	1
3344	6565	0
8270	9056	0
6014	8293	0
3011	3482	1
8500	8985	1
6093	6666	1
1241	6263	0
8161	12019	0
1749	6045	0
6551	7243	0
1275	9072	0
3556	6263	0
8070	8378	1
6061	9069	0
1374	1746	1
8498	8956	1
1024	6318	0
1370	6459	0
3461	8985	0
3082	8451	0
1454	6565	0
4144	6135	0
3059	6523	0
1754	3246	0
1033	1107	1
1624	6167	0
2116	7135	0
1502	8792	0
6551	6640	1
2327	6261	0
8472	9054	0
1164	1357	1
1639	6721	0
1820	3463	0
3475	8267	0
1694	8572	0
1492	6033	0
8407	10093	0
1048	8811	0
6745	8566	0
1727	2292	0
2328	8017	0
1505	4047	0
3380	8378	0
1841	6584	0
1378	1754	1
3412	6213	0
6539	9048	0
2225	8754	0
1295	8758	0
1030	4088	0
1168	6231	0
3396	6049	0
1579	9039	0
6206	6321	1
3059	9008	0
1679	6684	0
8367	8809	1
1048	1800	1
1154	6315	0
1667	3210	0
1449	6332	0
1434	1743	1
1142	3188	0
1238	2173	0
1071	6351	0
6607	8467	0
1846	6647	0
3198	6213	0
6033	8181	0
4138	6365	0
1517	6686	0
6238	6246	1
1353	3052	0
1324	1806	1
1360	1726	1
1079	6444	0
1321	3525	0
6172	8011	0
6192	6417	1
2257	3326	0
1451	6268	0
3377	4197	0
8675	8811	1
1210	1781	1
1619	6302	0
1518	8246	0
1027	1609	1
6164	8058	0
1574	6408	0
1141	10107	0
6340	6499	1
1401	1656	1
1413	6429	0
1634	3160	0
6009	6201	1
3095	6012	0
2346	6442	0
3448	6551	0
1326	3244	0
6699	8140	0
1641	1813	1
3039	6685	0
3150	3500	1
1158	11071	0
1218	1409	1
1287	3554	0
1807	6214	0
1312	2293	0
1578	8060	0
6381	8812	0
1217	8222	0
1131	8213	0
6437	9206	0
6642	6393	1
4049	6602	0
3184	6278	0
4167	6557	0
1726	6588	0
1680	8909	0
3464	6626	0
1565	6409	0
1356	2324	0
1394	8118	0
6333	8825	0
1187	1640	1
3116	6403	0
3223	9119	0
3112	8626	0
2327	3308	0
1333	6026	0
1601	6021	0
6309	6399	1
3546	9099	0
3482	7215	0
1569	2105	0
6534	6658	1
1828	3477	0
3303	4045	0
3098	6485	0
1350	6288	0
6713	8551	0
6064	9191	0
3198	9091	0
3120	6317	0
1524	1595	1
1696	8502	0
1324	3313	0
1168	8675	0
1255	9004	0
1494	6535	0
1529	3099	0
2277	6220	0
1487	8081	0
8023	10104	0
6694	6700	1
1843	3551	0
6590	8832	0
1660	3279	0
6546	8292	0
1350	6121	0
3374	6389	0
1300	1745	1
1363	3017	0
2121	3424	0
1030	1795	1
1279	1360	1
2346	6151	0
6049	6624	1
1013	1114	1
6595	6647	1
1154	9091	0
1276	6526	0
1627	6437	0
3143	6140	0
1641	6557	0
1529	3295	0
1640	6077	0
2335	8845	0
1392	3344	0
1277	1296	1
3229	6503	0
1078	6015	0
1763	6546	0
1459	6364	0
6425	6489	1
1060	9113	0
2222	8832	0
1760	8742	0
1081	8274	0
3075	6526	0
6059	6476	1
1746	6278	0
1573	6454	0
6566	8148	0
1257	7251	0
3241	6204	0
1433	1772	1
4049	8601	0
1494	6587	0
1374	1751	1
4015	4136	1
3221	6638	0
6456	7135	0
10195	11119	0
2325	6458	0
8220	8653	1
3182	6283	0
1697	7115	0
8378	11060	0
6254	8626	0
3132	3337	1
3088	3456	1
1525	6667	0
1823	8601	0
1594	6263	0
1092	8743	0
8498	8910	1
6214	8695	0
1394	3554	0
1217	8841	0
1209	6219	0
1682	6650	0
1684	2317	0
1591	8343	0
6400	6487	1
1844	3229	0
1686	1733	1
3455	8060	0
1217	1728	1
1752	3267	0
3238	6495	0
6584	7115	0
6484	6640	1
1378	3412	0
1450	6756	0
1402	1616	1
1206	8345	0
8472	10192	0
1764	3186	0
8707	9049	0
1578	3457	0
6158	6686	1
1620	8832	0
6295	7170	0
1831	3535	0
1209	8708	0
1081	3194	0
1528	2334	0
1284	6453	0
3221	6064	0
6087	8358	0
3129	3147	1
6639	9164	0
3518	8934	0
6083	8270	0
1013	6115	0
1142	8037	0
1815	3535	0
1368	1467	1
3075	6315	0
1654	9008	0
6677	9030	0
3368	8070	0
1090	6015	0
6213	8220	0
3043	3456	1
3510	6113	0
6338	9106	0
3375	4044	0
1717	6260	0
4203	6021	0
6703	8663	0
1214	2237	0
1703	1836	1
6247	6268	1
3349	6757	0
3105	9044	0
2304	6651	0
1563	10167	0
6312	9059	0
2386	3554	0
1553	6491	0
1825	6180	0
1415	6589	0
1776	6009	0
1327	9054	0
2058	10041	0
2308	6246	0
1554	2016	0
1293	4103	0
1578	6507	0
8672	9072	0
6024	6081	1
6024	11146	0
8178	8611	1
3458	6543	0
3461	6598	0
1389	10167	0
2208	8196	0
1332	6156	0
8004	8695	1
1410	3170	0
1203	1557	1
1680	8172	0
1491	8261	0
1312	6462	0
3196	6143	0
6138	6763	1
3311	6553	0
6162	6352	1
3371	4044	0
1585	8824	0
1347	6381	0
1840	4076	0
3501	8277	0
6425	8004	0
6023	9035	0
3490	6020	0
3238	6201	0
1461	6165	0
3337	6588	0
8277	10113	0
8172	8597	1
1231	3417	0
3055	3510	1
3427	9059	0
1797	6630	0
1241	2077	0
1748	7296	0
1825	11051	0
1720	6763	0
3094	6271	0
2373	6018	0
3303	3554	1
1222	6336	0
1115	6703	0
3308	6353	0
3395	6528	0
8326	8729	1
1259	6138	0
3520	6216	0
2291	8476	0
3490	8929	0
6626	6671	1
1369	3408	0
4161	8934	0
1129	6184	0
3303	11051	0
6258	6348	1
1510	1638	1
1003	6411	0
1332	6605	0
8081	8522	1
3140	6339	0
6078	6745	1
2376	3391	0
6015	6044	1
1648	3145	0
1501	6602	0
1439	1846	1
2376	3283	0
6400	8652	0
3449	8080	0
1156	3161	0
1041	3144	0
3319	8453	0
6049	9141	0
8261	8358	1
3033	5014	0
1796	3535	0
1634	10195	0
1528	6124	0
6015	6605	1
1445	8676	0
3312	6283	0
8708	10043	0
6296	8037	0
6265	7193	0
3464	6027	0
6177	9019	0
6389	8378	0
1441	1810	1
1792	6337	0
1445	6463	0
1475	8004	0
1438	11043	0
4080	9068	0
1276	8597	0
3520	6226	0
1042	2324	0
1810	6389	0
3150	6145	0
1279	7271	0
1344	1721	1
3347	6438	0
1502	8914	0
8227	9023	0
4138	6324	0
1622	6547	0
1393	1599	1
3487	8729	0
1258	6584	0
1218	3099	0
1393	2271	0
1364	1467	1
1110	2104	0
1114	1748	1
1631	2382	0
1154	1466	1
1364	10195	0
3458	9056	0
8222	8383	1
6442	10128	0
1684	6393	0
1271	3137	0
8305	8500	1
2368	6115	0
1270	8963	0
3308	6377	0
3035	6387	0
1041	11110	0
1352	2304	0
1776	6104	0
1599	4197	0
6656	9004	0
1670	3144	0
8319	9048	0
6306	6329	1
1441	8911	0
1154	1275	1
1313	3520	0
1433	1447	1
8145	8672	1
6329	8196	0
1433	1509	1
1350	6459	0
8109	8434	1
3531	10113	0
6632	8012	0
1226	6574	0
1447	9119	0
1496	1554	1
1372	6156	0
1079	6161	0
1291	6395	0
1339	1536	1
6528	6624	1
1519	7183	0
1382	3124	0
1081	3001	0
1754	6658	0
1762	2221	0
3329	8215	0
1232	10160	0
3509	8612	0
6471	6472	1
6198	8626	0
1497	3261	0
1011	1745	1
1782	6259	0
1752	8580	0
1843	6763	0
6024	8601	0
1221	3396	0
3478	4101	0
6210	6594	1
1126	8383	0
1082	1335	1
3531	6569	0
1060	6438	0
1061	11104	0
6362	6410	1
3360	6538	0
1062	3303	0
1498	6545	0
1754	6306	0
1168	8245	0
3463	11096	0
6584	8845	0
1685	11139	0
4205	8335	0
6237	8140	0
6195	8824	0
1815	3269	0
1332	6437	0
1156	1526	1
1510	6574	0
6667	8496	0
1275	6433	0
1395	2121	0
1335	3483	0
1416	6332	0
6605	8542	0
3002	6756	0
6352	9004	0
6522	6544	1
3080	4136	0
6247	8213	0
7178	8748	0
1599	6313	0
1110	7271	0
6466	8434	0
1546	4129	0
1374	6463	0
1164	6358	0
1795	2207	0
1820	8039	0
1121	1524	1
3459	8080	0
6233	11025	0
1302	6234	0
1409	6403	0
4176	6067	0
1294	1624	1
1557	4144	0
6609	8659	0
3408	6683	0
2230	8824	0
1528	8929	0
4176	6245	0
6530	8166	0
1266	3541	0
1726	6456	0
6489	6578	1
1285	6104	0
1571	1702	1
1212	6367	0
3064	9133	0
6435	8972	0
1461	8695	0
1602	2247	0
1257	8986	0
6069	6184	1
3058	3471	1
1245	1331	1
3205	6574	0
1150	1238	1
1694	3161	0
1316	3312	0
1393	1056	1
1781	6065	0
1558	3059	0
3046	6630	0
1825	6172	0
1693	6520	0
1506	6385	0
1203	8039	0
3273	6503	0
8914	9120	0
1048	2003	0
6685	8831	0
6630	9068	0
1030	8873	0
1751	9151	0
2114	8064	0
1800	6458	0
