1331	3490	0
1139	6278	0
3065	3526	1
1606	1843	1
1085	4136	0
8280	8825	1
1697	6590	0
6471	6600	1
1416	6212	0
2151	7135	0
3349	9081	0
1027	1218	1
3500	3518	1
3457	9142	0
1840	3144	0
1296	11034	0
1114	8874	0
1032	4176	0
1092	1199	1
1806	8011	0
6272	8567	0
8626	10043	0
3182	6603	0
1594	8505	0
1112	12022	0
1148	1843	1
3295	6534	0
1107	1790	1
3094	8909	0
6040	8101	0
3252	8369	0
1382	6410	0
1780	8747	0
1174	1749	1
1751	3402	0
5014	6339	0
6306	6313	1
1292	8588	0
3017	8372	0
1293	1597	1
1134	6648	0
1613	6246	0
4138	6507	0
5014	8865	0
1013	2276	0
8451	8672	1
1679	1418	1
4119	6010	0
4099	10192	0
1454	6583	0
6218	9113	0
3055	3377	1
6626	11034	0
3052	6603	0
6458	6495	1
6020	6159	1
1433	3023	0
1354	6590	0
8222	8809	1
2222	8383	0
1424	8204	0
2108	8139	0
2114	6272	0
3448	6340	0
1241	3094	0
6392	8359	0
3211	6683	0
1331	6039	0
3143	6473	0
6301	8118	0
3244	7212	0
1164	6561	0
3170	11051	0
6582	8370	0
1477	6140	0
3132	6164	0
3227	8109	0
6503	11042	0
3126	6172	0
2116	6472	0
6679	6515	1
1494	6033	0
1393	1206	1
1687	6122	0
1048	1713	1
1265	1289	1
3563	8359	0
3213	6087	0
1396	6410	0
3458	8070	0
1671	8825	0
1538	1572	1
1396	1746	1
5005	8341	0
3400	6156	0
1429	6027	0
2030	6605	0
3427	6570	0
3170	6462	0
1093	3039	0
3312	3371	1
1420	2300	0
6135	6199	1
6061	6226	1
1760	6630	0
8125	8547	1
3417	6347	0
1222	1655	1
6144	6350	1
1673	8476	0
1127	7296	0
3330	3412	1
4111	8910	0
3137	6634	0
3551	6181	0
1357	8542	0
2334	6235	0
2230	4186	0
1563	6442	0
1350	6405	0
3374	8345	0
3305	8157	0
1830	6231	0
1378	1431	1
3337	3388	1
1711	4140	0
3099	7052	0
6240	9091	0
1156	8170	0
1347	3451	0
1033	9072	0
3187	3448	1
6416	8505	0
1109	6406	0
2307	8543	0
1177	1255	1
2252	6026	0
3307	8261	0
1413	1448	1
8114	8429	1
3278	3377	1
1531	8669	0
1468	3043	0
1477	6623	0
1820	7212	0
1391	1525	1
6247	6672	1
1821	6495	0
8138	8659	1
1497	8012	0
1713	3259	0
3535	9198	0
6083	7243	0
1831	6344	0
1479	6021	0
1232	1693	1
1334	6486	0
1124	1212	1
6037	6618	1
6061	11025	0
8431	8674	1
1690	2233	0
1112	9072	0
8039	8748	1
1216	3198	0
3182	3547	1
4178	6642	0
8031	11144	0
1071	1583	1
1331	1394	1
1525	6382	0
1222	1712	1
1790	6543	0
1281	11120	0
2230	3296	0
3363	6381	0
3301	6486	0
1204	6558	0
8017	8204	1
1565	6492	0
6584	8669	0
3432	3544	1
3314	3425	1
4185	8812	0
1012	1359	1
2230	6179	0
2347	10160	0
1413	8011	0
2214	6269	0
1121	6522	0
1647	12022	0
1204	8113	0
3219	3360	1
6427	9070	0
6569	7243	0
3200	6333	0
8107	8213	1
1402	6356	0
1440	9151	0
2030	3317	0
6694	8542	0
6046	8952	0
1443	6643	0
6309	6479	1
8744	11144	0
6475	8523	0
6021	7193	0
1699	7240	0
1090	1565	1
3518	6385	0
1312	1692	1
1056	6713	0
1230	3395	0
3159	6350	0
6172	8293	0
1806	6568	0
6183	6456	1
1700	6188	0
6067	6226	1
6324	10181	0
1084	8523	0
1021	9151	0
1392	2301	0
6435	6700	1
1092	2376	0
1006	6456	0
2186	8981	0
2301	3223	0
1360	3252	0
2374	9044	0
6348	8179	0
1444	1622	1
6350	9126	0
3511	8144	0
6066	6549	1
1201	6763	0
1565	8319	0
1285	6578	0
1425	8101	0
3337	6411	0
9072	9113	1
1380	6607	0
6180	8204	0
6528	9054	0
6505	8054	0
3383	8676	0
8611	8639	1
1402	4111	0
1696	4076	0
6495	8434	0
6289	6497	1
1776	8114	0
3077	8607	0
2314	3424	0
1823	9118	0
6486	8721	0
1195	2062	0
1827	6343	0
4186	8847	0
3500	6306	0
1764	1827	1
1433	1466	1
1528	6016	0
1392	8451	0
3099	3296	1
1513	8128	0
3493	6671	0
1558	6642	0
8172	8261	1
6417	8674	0
1426	8458	0
4053	6763	0
6009	6666	1
2328	6333	0
6757	8181	0
8515	8823	1
1634	6533	0
3145	4121	0
3314	6411	0
3219	8041	0
1335	8782	0
1312	8985	0
2376	3556	0
1723	6700	0
1042	1062	1
2056	6115	0
1482	8653	0
1733	2154	0
6535	6620	1
1332	1380	1
8118	8758	1
3375	6524	0
3212	3457	1
1544	2293	0
3145	3401	1
6347	6247	1
3461	10093	0
1314	3459	0
6551	6598	1
6706	8729	0
1198	6230	0
2338	9153	0
3283	8502	0
6184	6283	1
1831	3142	0
6302	8747	0
3088	3159	1
3396	6530	0
2309	7243	0
1273	3409	0
1393	3525	0
1533	1813	1
2347	6566	0
1844	3161	0
1753	8058	0
3127	3519	1
1566	3518	0
1169	1586	1
6010	6024	1
1038	1339	1
1238	3371	0
3185	6332	0
1110	1679	1
1566	6435	0
1229	4099	0
1671	8709	0
1724	6297	0
6227	8358	0
3220	8639	0
6625	8326	0
1466	6275	0
8146	9060	0
1212	9012	0
6507	7156	0
8012	8270	1
4205	6418	0
6590	8471	0
1083	3144	0
1754	6525	0
2364	6206	0
1293	8845	0
3456	6568	0
2249	6539	0
1436	3033	0
6319	6608	1
3143	3238	1
1422	6635	0
3301	8295	0
1509	8870	0
1255	3383	0
6656	6683	1
1401	2057	0
6239	8011	0
6183	6666	1
1572	6212	0
6066	6375	1
6075	6330	1
1234	8972	0
2134	6438	0
1178	3313	0
3304	6745	0
1818	8725	0
1199	10192	0
1170	8525	0
1679	6553	0
1785	6115	0
1441	8547	0
1843	6560	0
6061	8080	0
6211	6486	1
6763	8715	0
3311	6444	0
6479	8328	0
3396	6607	0
1170	6288	0
1577	8836	0
6350	6650	1
3303	3375	1
1511	3184	0
2334	6192	0
6522	7251	0
1056	1825	1
6315	9030	0
3127	8114	0
3303	6218	0
2062	6260	0
1679	3396	0
8018	9153	0
1110	6561	0
6640	8659	0
1161	8685	0
8179	9099	0
1531	9051	0
4080	9056	0
3052	4203	0
1420	6676	0
3387	8458	0
6460	9119	0
6569	9048	0
1240	8776	0
3383	6638	0
8612	9068	0
1335	8293	0
1407	6456	0
1431	1720	1
1380	6721	0
1394	8060	0
1712	6371	0
3547	7193	0
1648	8509	0
6570	8410	0
1324	8873	0
3088	6654	0
1198	3200	0
1386	6158	0
1517	8114	0
1046	3088	0
1393	3449	0
2309	6295	0
2186	6625	0
6184	11093	0
1062	6138	0
1393	9108	0
1830	8942	0
3452	6239	0
2271	6678	0
1790	6713	0
6193	6307	1
7156	8482	0
1071	8384	0
6177	8742	0
3080	11104	0
1469	3278	0
2186	8588	0
6715	11043	0
1443	7183	0
1314	1374	1
3363	6301	0
1762	6021	0
8855	9113	0
1384	11144	0
2215	4007	0
3144	8183	0
1121	8133	0
1229	1489	1
6486	8070	0
4015	8981	0
1731	6381	0
8675	9133	0
1332	8265	0
1505	6711	0
3451	6020	0
1415	8471	0
3512	3280	1
3094	6745	0
6757	7215	0
1316	8277	0
1121	6474	0
6344	8480	0
1536	8639	0
1158	1752	1
1594	6700	0
2173	8285	0
1846	9164	0
6062	6159	1
8619	8855	1
8245	11128	0
1577	6053	0
2277	3076	0
4047	6409	0
1022	6171	0
1449	8653	0
1103	8749	0
3347	8502	0
1772	3278	0
6594	8379	0
6428	6510	1
3483	8825	0
4205	8041	0
3547	8640	0
2241	6181	0
3376	8011	0
3065	6231	0
4186	6686	0
1690	1712	1
1656	3046	0
6348	8101	0
3318	3490	1
6109	6256	1
1638	1651	1
3052	6288	0
1127	8758	0
3490	8328	0
1773	6437	0
3519	6665	0
1206	11093	0
6441	8095	0
1792	6699	0
1479	3389	0
1041	6387	0
3487	8683	0
1571	8695	0
9001	10166	0
6068	6409	1
1206	8384	0
6284	6329	1
8482	9057	0
3511	9032	0
3221	3511	1
1003	8476	0
1094	6527	0
1597	3385	0
6223	6332	1
1781	6549	0
1562	3129	0
6015	6685	1
3415	6535	0
1578	6743	0
1563	3001	0
1424	6218	0
3016	3287	1
6314	8729	0
6165	8031	0
3449	6465	0
1445	6315	0
1519	3547	0
1713	11071	0
3184	6590	0
2292	4015	0
6122	8731	0
6083	10153	0
1015	7271	0
1436	8101	0
2197	6188	0
1335	9051	0
1302	8372	0
1198	2062	0
1415	2317	0
1800	4053	0
7179	8251	0
3262	6144	0
6201	6391	1
1601	9164	0
3077	8836	0
1691	1825	1
6086	8109	0
1518	4101	0
1186	1616	1
2105	8612	0
1006	6491	0
6594	6666	1
1093	6661	0
3375	3556	1
1425	3347	0
1688	1762	1
6115	6463	1
1040	6609	0
6499	8144	0
3480	6380	0
1112	1505	1
8582	9044	0
3259	3345	1
1523	8978	0
3177	8811	0
1006	8476	0
1825	3257	0
1170	1676	1
1238	6196	0
6202	8017	0
1806	10043	0
8894	8277	1
1556	1690	1
6484	9036	0
3506	6026	0
3443	8948	0
3039	6365	0
2030	3344	0
3055	4184	0
1124	6599	0
3154	6067	0
1170	3501	0
1544	3317	0
1479	7212	0
1170	10022	0
1013	1823	1
6086	8070	0
3417	6202	0
3259	6156	0
2293	9099	0
1562	8328	0
6647	8674	0
1245	8471	0
3555	8593	0
8610	11093	0
6513	8566	0
1240	1800	1
1816	3368	0
1169	6183	0
1397	6600	0
1449	6618	0
2214	2271	1
1206	10104	0
3432	6470	0
3340	8274	0
3128	3199	1
1849	8166	0
1061	3137	0
1667	1795	1
3273	8496	0
1079	6582	0
3256	8037	0
3105	11060	0
3241	4053	0
1285	8109	0
1276	6400	0
3231	6295	0
1120	11043	0
1805	8549	0
1651	3047	0
1797	6553	0
8963	9036	0
8114	9072	0
6525	8041	0
3142	9120	0
3159	6505	0
2285	4112	0
1748	3330	0
1259	3199	0
6077	6132	1
1024	8407	0
1572	2058	0
1682	6140	0
1179	3391	0
1685	2173	0
3349	6329	0
8466	8648	1
1234	6667	0
6014	6156	1
1619	6227	0
1354	2233	0
4111	7212	0
6066	8109	0
1781	8549	0
1026	1651	1
1526	8270	0
3360	4061	0
1627	6172	0
2257	6271	0
2368	10067	0
1828	9125	0
3408	8855	0
1210	10106	0
1334	6023	0
6558	9113	0
1084	8328	0
8211	9162	0
1450	8277	0
3417	9085	0
1291	6329	0
1694	8293	0
3510	6290	0
1162	3238	0
3546	6643	0
6192	8889	0
1651	8889	0
1449	6599	0
6003	6442	1
1270	7030	0
3483	6700	0
2221	6514	0
1459	8639	0
1279	8914	0
3131	3305	1
6561	6611	1
3198	6387	0
1545	1638	1
3283	8427	0
2121	6438	0
6679	8911	0
1201	4168	0
6620	6630	1
1695	8204	0
6662	7170	0
1127	2008	0
1477	11065	0
2186	6430	0
3337	8612	0
6625	8427	0
1403	3278	0
1354	8451	0
6490	8952	0
3047	8747	0
1378	6636	0
6343	8472	0
2221	9202	0
1302	6651	0
8663	9162	0
1781	3432	0
1467	9153	0
1843	8081	0
3345	6020	0
6462	8113	0
1390	1529	1
3509	8246	0
1337	6640	0
8992	9072	0
1684	8832	0
1024	1640	1
3421	6425	0
1172	3017	0
1818	3238	0
3223	8956	0
1273	1447	1
3080	3124	1
1433	6409	0
3312	9142	0
8972	9131	0
6033	6406	1
1335	2056	0
1353	6465	0
1594	2173	0
1042	1084	1
1501	8574	0
6023	8567	0
1796	9120	0
1507	6674	0
3492	6130	0
1748	12019	0
2376	9141	0
1795	7115	0
3231	6440	0
1431	1686	1
2130	3200	0
1717	11043	0
6177	6252	1
3317	9116	0
1558	3249	0
1128	6259	0
1295	3408	0
6332	6496	1
1323	7052	0
1124	8246	0
7092	8274	0
4080	8963	0
1554	3043	0
3186	6757	0
1368	1477	1
3464	8406	0
1518	6524	0
2173	8855	0
1302	1624	1
8101	8675	1
3385	6706	0
1081	1751	1
2364	11104	0
1161	6597	0
6409	6698	1
1266	3329	0
2114	8107	0
6539	8833	0
1024	1815	1
1686	6309	0
1357	6594	0
3219	6561	0
2325	3283	0
1256	6287	0
1800	3244	0
1479	6527	0
1413	6428	0
1041	9056	0
1694	8574	0
6343	6390	1
6517	8707	0
1177	6605	0
1809	6027	0
1478	9032	0
3192	9001	0
1084	6214	0
8367	8978	1
1006	6017	0
3188	8715	0
1206	3412	0
1150	6482	0
1461	6639	0
3377	8335	0
1270	3500	0
1229	8451	0
1415	1837	1
3335	9131	0
8825	9107	0
1382	6674	0
1030	9039	0
3347	6374	0
3389	8823	0
6093	6466	1
3188	7215	0
1598	6459	0
1291	2003	0
6483	8411	0
8341	8611	1
2130	6087	0
2359	3249	0
1585	4045	0
3295	6672	0
1039	1058	1
1176	9071	0
3458	8952	0
1306	6109	0
1078	1782	1
3395	10113	0
1221	2242	0
1123	6224	0
1172	6220	0
1003	3388	0
1041	3062	0
1467	1806	1
2052	6590	0
2315	12022	0
8178	8427	1
3303	6321	0
1050	6215	0
3249	4047	0
3273	11110	0
1062	1159	1
3149	6256	0
3308	6315	0
6340	8261	0
1256	2359	0
2151	2292	1
6238	7243	0
1200	3052	0
6638	6650	1
6390	11060	0
1377	3128	0
1429	9209	0
1174	3076	0
1609	3327	0
1585	2230	0
2186	11065	0
1574	9119	0
6081	6365	1
4176	8986	0
2376	6524	0
1825	3075	0
8566	8812	1
6147	8178	0
1027	7212	0
4138	6016	0
1479	6449	0
1713	6608	0
6626	7179	0
7301	8326	0
4136	6143	0
1511	3192	0
1012	3479	0
2293	6444	0
3388	6534	0
3451	4136	0
1416	1721	1
6128	6486	1
1122	3143	0
1792	3493	0
1613	8707	0
6203	6257	1
6211	6655	1
1436	7201	0
2386	6620	0
1153	3479	0
1103	8370	0
1040	6555	0
1639	10107	0
1816	8942	0
1806	6483	0
2332	3511	0
1660	9012	0
1506	1700	1
1234	8778	0
3456	11060	0
1441	1746	1
6074	9072	0
3424	6211	0
2335	6597	0
1483	4111	0
6482	7240	0
1302	2315	0
1134	1300	1
6582	9044	0
2325	6667	0
3047	3252	1
6719	8551	0
3094	6764	0
6344	11065	0
1595	3482	0
3402	6482	0
2016	3477	0
6764	8985	0
8836	9044	0
1370	1586	1
3002	8889	0
1203	6496	0
4052	8894	0
2241	8729	0
1502	6295	0
4071	9126	0
1497	2225	0
1431	6632	0
6272	9102	0
3161	6164	0
1241	6513	0
1482	7251	0
6343	7171	0
1257	3308	0
3197	6233	0
6579	8017	0
6075	8619	0
6453	6618	1
2242	3303	0
8972	11051	0
1178	6283	0
2308	6143	0
1425	1724	1
3511	8285	0
1279	9019	0
3344	6040	0
1804	12005	0
1123	8405	0
1048	3198	0
6409	6614	1
4144	6472	0
3248	8349	0
7092	9011	0
1062	1187	1
1356	1459	1
1689	8033	0
1107	8639	0
4176	6626	0
3108	6608	0
1748	6510	0
2277	6566	0
1679	6456	0
1449	3262	0
3464	6236	0
1451	8204	0
1131	6586	0
8731	8985	1
1369	3137	0
1209	3335	0
1476	1766	1
3326	6353	0
1186	1498	1
1120	8611	0
1451	6206	0
6239	8341	0
1101	1467	1
1360	6400	0
1372	6444	0
1123	1836	1
3449	8582	0
1011	8653	0
3126	8358	0
8792	9036	0
2319	4161	0
1261	1685	1
1770	3149	0
1655	6261	0
1260	8427	0
1814	3377	0
1060	6205	0
3380	6275	0
6511	6537	1
1040	1142	1
1302	8269	0
3305	6711	0
1090	1324	1
8674	8981	1
6177	6444	1
6600	8582	0
1524	9030	0
1347	1593	1
1354	9108	0
6337	8471	0
4049	6210	0
6130	8453	0
3088	8113	0
1123	1676	1
1680	8429	0
1280	1316	1
1083	6439	0
1093	6441	0
6172	8037	0
6195	8909	0
1056	6277	0
6311	8639	0
1578	6600	0
3184	6614	0
6284	8776	0
6261	8750	0
1827	6453	0
1085	1494	1
3457	8467	0
3493	8204	0
1094	1727	1
3184	3360	1
6393	7052	0
6446	8204	0
1003	8639	0
3354	7201	0
1673	6578	0
6351	6515	1
1293	6230	0
6438	8458	0
5005	6333	0
6115	6587	1
8933	8972	1
1721	6520	0
1327	6390	0
3200	6764	0
1352	4121	0
8081	9071	0
1027	6626	0
3261	8729	0
3249	8157	0
1563	6263	0
3059	10153	0
6589	6711	1
3432	6040	0
1731	1809	1
2291	4138	0
1697	2247	0
3347	8855	0
8792	8873	1
1443	11128	0
6428	8776	0
1203	1844	1
1296	3501	0
3227	3421	1
3046	6388	0
2058	6475	0
1685	9206	0
3313	6171	0
6128	6490	1
3127	9104	0
4061	6018	0
3150	8343	0
1337	3206	0
1123	1407	1
1694	8879	0
1240	6145	0
1431	1616	1
2301	3023	0
1639	8196	0
3279	8515	0
1712	3052	0
2334	6564	0
1577	3383	0
2207	3379	0
1282	6699	0
6226	6425	1
1033	8041	0
1556	2104	0
1131	4071	0
3205	6294	0
1712	8179	0
3446	3477	1
3396	6425	0
1721	6329	0
3379	6339	0
2291	6063	0
1027	6757	0
1200	8178	0
1391	8725	0
6017	8963	0
1438	3305	0
3501	6416	0
1474	8358	0
1484	2257	0
1515	1562	1
3212	3401	1
1795	6514	0
1265	1713	1
1079	6464	0
6456	9162	0
1101	6086	0
4071	6405	0
1511	6024	0
1566	8597	0
3311	3477	1
3455	6326	0
1271	3314	0
6549	8480	0
1127	3241	0
1460	1831	1
1676	2154	0
6290	6546	1
8138	8731	1
1849	6647	0
3246	3252	1
1544	6183	0
6440	8985	0
1620	8359	0
1515	3288	0
6700	8205	0
1103	6523	0
1750	8101	0
3480	8431	0
1302	1629	1
1700	8462	0
6206	10022	0
1641	1807	1
1773	7094	0
1231	3062	0
2114	6710	0
1731	3422	0
1478	1750	1
1439	6314	0
6309	6410	1
1038	6629	0
1496	6290	0
6066	9130	0
3352	6193	0
1545	3159	0
1523	2289	0
1801	6609	0
3511	9113	0
1577	6614	0
1380	8542	0
6332	6591	1
6268	6434	1
4053	6484	0
3039	6475	0
6428	6420	1
1410	6685	0
1772	2108	0
1574	6636	0
1374	3520	0
1376	1770	1
1240	6287	0
6625	8612	0
6081	8910	0
1367	1844	1
6343	6389	1
6131	6439	1
6218	7243	0
1703	8809	0
2289	6223	0
1651	7094	0
4088	8597	0
1411	9108	0
1192	6069	0
3055	3544	1
1078	8011	0
9206	10192	0
1046	2291	0
1652	6449	0
3162	6023	0
1355	6301	0
1011	3064	0
2058	9202	0
3402	8836	0
2121	8658	0
1123	4044	0
1071	8261	0
1746	3262	0
1288	9023	0
2382	8246	0
1502	1689	1
1577	6202	0
3160	8522	0
1474	6190	0
8653	9107	0
6170	8918	0
3467	6553	0
1594	3016	0
3245	8270	0
3206	8138	0
3249	6351	0
6392	9107	0
1572	8914	0
6400	8370	0
2309	3212	0
4203	6128	0
3308	8319	0
6629	12019	0
1426	6558	0
1199	3257	0
3064	6537	0
3549	9142	0
1141	8823	0
2314	6273	0
2108	3339	0
3137	6380	0
1339	6215	0
10067	10113	1
1266	3331	0
8674	12027	0
1386	8744	0
8674	9026	0
6435	6648	1
2346	6640	0
2346	8833	0
1203	3479	0
2276	8831	0
1015	8611	0
1579	6220	0
1129	8547	0
1391	9032	0
1230	6565	0
3371	8855	0
4076	8358	0
1265	2008	0
2056	6134	0
1103	7104	0
8035	11120	0
6430	9153	0
1071	1218	1
6389	6479	1
1467	8601	0
3244	8359	0
3162	9102	0
8407	9059	0
2276	6377	0
1710	6278	0
1568	1574	1
6221	6275	1
3182	6408	0
2364	7178	0
6236	6385	1
6190	6333	1
6535	9132	0
3475	8502	0
1706	11042	0
1738	3262	0
6187	8349	0
6588	10166	0
6406	6505	1
1218	3388	0
2309	6539	0
1836	2291	0
7201	9164	0
6121	6599	1
1622	1823	1
1846	10189	0
1813	8023	0
3512	6503	0
3467	3480	1
3186	6143	0
1688	2291	0
3210	3456	1
1579	6600	0
3471	8107	0
1112	8462	0
6171	8952	0
6678	8914	0
1785	6464	0
3549	8582	0
3052	3142	1
1620	2016	0
1129	8215	0
1314	2241	0
3439	9072	0
1060	3400	0
8295	8588	1
6188	6522	1
3371	10041	0
1378	8855	0
1093	8747	0
8144	8251	1
3085	8747	0
1826	6061	0
3549	12027	0
1078	1391	1
6227	8611	0
1762	8081	0
1377	1426	1
1392	8183	0
1606	6039	0
1601	6261	0
3011	6711	0
2307	3160	0
1691	8458	0
3194	6387	0
1363	8787	0
2052	7135	0
1647	6600	0
1553	6016	0
3256	8747	0
1466	6268	0
1022	8138	0
1511	1714	1
1389	3451	0
3555	6473	0
2231	4197	0
6192	6463	1
3424	8543	0
1352	8384	0
1798	7124	0
3547	6564	0
8372	9060	0
1647	9091	0
1015	6643	0
3393	6044	0
1407	3225	0
1324	1477	1
6165	6400	1
2307	3075	0
9046	9120	1
3549	8451	0
1369	8128	0
6059	6257	1
1762	11071	0
6495	8566	0
2301	8505	0
1344	8369	0
1109	6602	0
1825	3234	0
7212	11139	0
8522	9069	0
1169	6329	0
2178	6324	0
3393	8750	0
1841	6473	0
1422	6302	0
3257	4112	0
8776	9119	0
1782	9036	0
1513	8070	0
7115	8747	0
6249	6626	1
1577	9119	0
1483	6162	0
1723	8256	0
4176	8520	0
8148	9164	0
1402	6067	0
6289	6324	1
3501	6500	0
6295	9114	0
1112	8118	0
7115	9035	0
1234	1754	1
1712	8349	0
1420	7179	0
1256	3531	0
1693	3220	0
6145	9120	0
1392	3199	0
1525	3415	0
1449	6620	0
3077	6487	0
1807	6420	0
1467	6657	0
1667	6528	0
1714	6172	0
6486	8426	0
3184	6533	0
6186	8607	0
6658	8345	0
1378	6644	0
2186	6484	0
1513	8520	0
1813	8101	0
1143	6592	0
2328	6336	0
1226	1289	1
1449	9060	0
3199	8138	0
1270	3099	0
2293	8792	0
1726	6385	0
1684	6683	0
6403	8455	0
8146	9162	0
1205	3033	0
1344	3135	0
1489	9004	0
3547	4052	0
1477	6104	0
1289	1641	1
8471	11144	0
1753	6181	0
3212	3308	1
6371	6528	1
1694	3159	0
8251	8972	1
6306	6745	1
8384	9126	0
3080	8593	0
3331	6601	0
6121	9035	0
1084	7092	0
1012	3246	0
1376	1693	1
6530	6543	1
3198	6511	0
6565	6644	1
1019	1447	1
6081	6756	1
3269	3319	1
6454	8543	0
3368	6429	0
9081	11146	0
1234	1440	1
2332	9130	0
8144	8471	1
1827	3415	0
1519	1609	1
2257	3329	0
1287	8220	0
3161	9209	0
3229	6201	0
3313	6023	0
1122	8372	0
1277	1764	1
1238	6505	0
6393	8619	0
6570	8832	0
3279	8274	0
1407	6463	0
1241	6204	0
1380	3150	0
1491	8551	0
6487	9212	0
6639	8675	0
3001	3227	1
1258	8985	0
1656	8296	0
6547	8672	0
8128	10093	0
3245	7170	0
3415	8566	0
3161	6385	0
6640	6745	1
3475	8125	0
1177	8929	0
3219	9036	0
1530	6039	0
3457	6260	0
6662	8873	0
1063	3312	0
1830	8509	0
5014	6121	0
1046	1306	1
3393	7170	0
3172	8574	0
1416	1692	1
1279	2066	0
8934	9162	0
2374	3443	0
1292	6145	0
1750	3105	0
1352	11065	0
6457	8295	0
8345	11025	0
1467	3212	0
6532	8482	0
1826	8270	0
1306	1622	1
1438	6289	0
6440	8462	0
1560	2368	0
8855	9108	0
3311	8877	0
2035	3544	0
1415	6628	0
6192	7020	0
6578	8986	0
1396	1803	1
3443	6440	0
4045	6610	0
3210	6059	0
1039	1232	1
1613	3016	0
6507	8170	0
3314	8280	0
1022	3211	0
8285	8707	1
6039	6526	1
1048	8889	0
2008	4168	0
3039	6456	0
1306	6417	0
1135	1431	1
1836	3445	0
6131	9107	0
6193	6290	1
3046	9191	0
1221	6385	0
2342	10113	0
6520	6587	1
6601	8824	0
2301	6600	0
1407	6213	0
1764	8833	0
6549	10160	0
1285	8601	0
1127	1314	1
1289	9116	0
1457	6706	0
6569	8114	0
6246	8889	0
8148	8683	1
1273	3095	0
6533	8707	0
1489	6385	0
6063	6299	1
3446	7243	0
4184	8502	0
1389	6610	0
1270	3408	0
1776	3085	0
2327	8215	0
3198	8023	0
4080	6483	0
2249	6021	0
1148	8012	0
1459	8133	0
1815	3287	0
1199	6433	0
2223	6234	0
3137	6339	0
4080	8809	0
2291	10067	0
1745	3468	0
3137	6464	0
6215	8480	0
2291	4186	0
6348	6435	1
1230	6302	0
2317	6338	0
6487	6520	1
6614	8345	0
3301	6411	0
6340	8845	0
3196	8058	0
1289	6513	0
1063	2056	0
1313	9091	0
6442	6492	1
1628	8118	0
3001	10166	0
1354	1502	1
3563	8227	0
1169	1796	1
1670	6145	0
6272	8265	0
8181	8227	1
8161	11120	0
3348	6231	0
3246	6064	0
3380	6288	0
1703	8833	0
1498	3225	0
1629	1714	1
1641	3443	0
6551	8877	0
6393	8633	0
1389	2114	0
1390	8855	0
6339	6634	1
2315	3172	0
1606	8130	0
1003	6685	0
2108	9030	0
1176	11093	0
1453	8523	0
6220	7301	0
1162	9108	0
1557	6362	0
1429	6496	0
1844	6683	0
3463	6671	0
6457	8482	0
3077	3391	1
1434	1592	1
1353	3525	0
1424	8942	0
9153	10160	0
6460	8113	0
8080	8929	1
1266	3047	0
3011	8172	0
1041	3304	0
1276	3169	0
1048	1797	1
3379	4099	0
1079	8113	0
1394	3023	0
7193	8130	0
1131	6350	0
3198	6625	0
1648	8894	0
1256	6159	0
6245	6485	1
3457	6756	0
2105	6683	0
1121	2057	0
2214	3518	0
1827	11101	0
1273	9004	0
6618	8547	0
2315	3085	0
6427	7301	0
6122	6158	1
6324	6470	1
7201	8582	0
1645	3512	0
6609	8567	0
1655	9072	0
1324	6242	0
6213	6457	1
4205	6315	0
8893	9191	0
1141	4049	0
6294	8018	0
3116	3120	1
1218	6210	0
1334	2208	0
6238	8186	0
3323	8754	0
2077	3238	0
1482	6138	0
1094	9165	0
1327	3212	0
6464	6627	1
1425	6418	0
1131	2277	0
1375	6183	0
6371	8547	0
3510	8261	0
1533	6558	0
6618	8227	0
3043	6380	0
1711	6537	0
1122	3278	0
2030	3455	0
1697	8305	0
1197	8359	0
1673	3393	0
3409	6517	0
6611	11146	0
8956	11140	0
6313	6537	1
1192	8833	0
2214	9107	0
1479	10041	0
6371	9114	0
1013	3232	0
6093	8109	0
6211	7251	0
1770	6491	0
3512	3199	1
1613	6307	0
1062	6223	0
1261	6528	0
4049	8335	0
6329	6694	1
1266	1497	1
6003	8146	0
1750	6213	0
1355	3313	0
3116	6344	0
2314	6662	0
1459	6193	0
8992	9153	0
1265	1326	1
1795	1803	1
1386	6681	0
3339	4049	0
1156	1673	1
4140	8458	0
8595	8733	1
6620	8831	0
3443	6603	0
3326	3329	1
1321	3278	0
1606	6347	0
1806	8343	0
6411	6666	1
1211	6362	0
6492	9019	0
6458	8792	0
4184	8274	0
2207	9011	0
6275	6546	1
3305	9030	0
3039	6192	0
6711	8956	0
1063	8455	0
1257	3144	0
1640	6087	0
1544	1574	1
6062	6196	1
4167	8942	0
1201	8205	0
3493	6234	0
6683	8911	0
1820	6227	0
2346	6485	0
3261	6495	0
6156	6710	1
6417	7092	0
3192	8429	0
1084	8285	0
1262	2368	0
3144	6417	0
1232	6557	0
1498	6492	0
1655	9162	0
1760	8039	0
1152	3023	0
3161	4119	0
1766	4112	0
3244	6564	0
1422	8778	0
2003	3377	0
6392	6685	1
3220	6287	0
2301	6460	0
6437	7301	0
8039	8823	1
6602	6627	1
1821	4099	0
2285	6096	0
8125	8782	1
1619	3468	0
3128	6764	0
6614	6715	1
6595	8017	0
6355	8502	0
7313	8341	0
4049	8033	0
6221	11096	0
3059	8522	0
1178	1407	1
4197	10104	0
3422	7243	0
4080	6012	0
2231	9133	0
3401	10022	0
3241	8041	0
1392	6763	0
6318	9133	0
6015	6515	1
1591	1807	1
6385	6721	1
6138	9034	0
1177	11110	0
1560	8358	0
1560	6135	0
1373	3241	0
